Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite_DN,,,,2021-10-05 20:00:13,2021-10-05 20:02:17,2m - 3.307s,FAILED
,,,,,,,
Test Cases/DN/DN_1,,,,2021-10-05 20:00:15,2021-10-05 20:01:26,1m - 10.880s,FAILED
"openBrowser("""")",,,,2021-10-05 20:00:16,2021-10-05 20:01:26,1m - 9.951s,FAILED
,,,,,,,
Test Cases/DN/DN_2,,,,2021-10-05 20:01:26,2021-10-05 20:02:00,34.804s,FAILED
"openBrowser("""")",,,,2021-10-05 20:01:26,2021-10-05 20:02:00,34.118s,FAILED
,,,,,,,
Test Cases/DN/DN_3,,,,2021-10-05 20:02:00,2021-10-05 20:02:07,6.849s,FAILED
"openBrowser("""")",,,,2021-10-05 20:02:01,2021-10-05 20:02:07,6.284s,FAILED
,,,,,,,
Test Cases/DN/DN_4,,,,2021-10-05 20:02:07,2021-10-05 20:02:12,4.246s,FAILED
"openBrowser("""")",,,,2021-10-05 20:02:08,2021-10-05 20:02:12,3.940s,FAILED
,,,,,,,
Test Cases/DN/DN_5,,,,2021-10-05 20:02:12,2021-10-05 20:02:17,5.109s,FAILED
"openBrowser("""")",,,,2021-10-05 20:02:12,2021-10-05 20:02:17,4.605s,FAILED
